,customer_id,1,2,3,4,5,6,7,8,9,10,11,12,output
37,1132801,241,46,64,101,65,46,137,58,58,35,89,128,130
1186,6224791,0,0,0,0,0,0,0,0,0,0,0,0,0
1889,9564829,1,12,0,0,0,1,0,1,1,6,0,0,10
83,1328958,5,2,0,0,0,0,0,0,2,3,45,1,5
265,2180737,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,8538139,0,0,0,0,0,0,0,0,0,0,0,0,0
851,4729869,0,0,0,0,0,0,0,0,10,1,0,0,0
257,2152599,0,0,0,0,0,0,0,0,0,0,0,0,0
435,2831084,5,2,4,6,3,0,4,5,1,2,2,1,2
1425,7386789,26,7,21,3,17,7,5,8,27,40,5,9,41
1174,6173855,0,0,0,0,1,3,0,0,10,2,1,0,0
683,4008516,64,41,50,41,122,34,28,40,5,28,14,20,50
1672,8528382,0,0,0,0,20,17,0,0,0,0,0,0,0
483,3106771,0,1,0,4,0,0,0,0,0,0,0,2,50
459,2943010,0,0,0,0,0,0,0,0,0,0,0,0,0
739,4261143,0,0,0,0,0,0,0,0,0,0,0,24,13
1618,8280665,27,1,21,6,0,1,1,0,0,0,0,1,11
1483,7631925,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1048447,4,22,9,1,0,0,4,0,0,2,31,7,8
705,4108862,0,0,0,0,0,0,2,0,30,4,5,0,1
1225,6399996,0,0,0,0,0,0,0,0,0,0,0,0,0
1527,7842091,0,0,0,0,0,0,0,0,0,0,0,0,0
1766,8981932,150,9,28,78,23,39,14,6,31,13,14,32,13
1368,7131343,0,0,0,0,0,0,0,0,0,0,0,0,0
934,5117982,50,45,123,62,156,46,39,236,184,168,115,125,755
744,4289468,1,0,0,0,0,0,0,0,0,0,0,0,0
1077,5696898,0,0,81,30,86,3,6,0,0,0,0,0,0
992,5342406,2,0,0,0,0,0,0,4,0,0,0,0,14
1631,8357133,0,0,0,0,0,0,0,0,0,0,1,0,0
1036,5523039,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,9561888,5,32,13,2,4,0,0,0,0,0,0,0,0
1952,9814369,0,0,0,0,0,0,0,0,2,29,3,1,11
584,3542595,0,0,0,0,0,0,0,0,0,0,0,0,0
612,3704421,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,6305852,0,0,0,0,11,28,11,31,19,0,38,1,29
189,1815058,14,5,4,3,21,0,35,4,6,10,3,0,40
1963,9845476,0,0,8,0,6,0,0,0,2,0,0,0,0
1830,9283669,0,5,0,0,0,0,0,4,0,0,0,0,0
927,5087037,10,5,18,5,11,7,0,11,4,0,0,0,0
145,1632200,0,0,0,0,0,0,0,0,0,0,0,0,0
709,4131462,0,0,0,0,0,0,0,3,0,0,0,0,0
764,4363353,82,22,2,247,52,23,52,100,37,36,0,2,113
358,2551968,0,0,0,0,0,0,0,0,0,0,0,0,0
1639,8390489,2,0,0,0,1,1,2,0,0,0,0,0,0
534,3317871,0,2,0,0,3,2,6,0,0,0,0,0,0
602,3642449,0,9,1,0,0,0,0,0,2,3,0,0,1
503,3203775,0,0,4,0,0,0,0,0,0,0,0,0,24
20,1073325,0,33,96,81,31,57,25,12,64,22,3,22,47
364,2568579,1,0,0,0,0,0,6,0,0,0,0,0,7
48,1198032,9,32,27,44,32,62,39,24,136,3,21,27,57
1481,7621018,11,56,194,21,19,28,96,15,15,8,41,16,10
1192,6274444,0,0,0,0,0,0,0,0,0,0,0,0,0
466,2973978,0,9,0,1,7,4,21,7,2,2,6,8,12
803,4498135,3,6,10,7,20,28,27,33,51,13,21,3,28
1037,5524563,0,0,0,0,0,1,0,0,0,0,0,0,0
1799,9117679,0,11,20,1,1,5,2,8,0,0,3,1,26
67,1255984,0,0,0,0,0,0,0,0,0,13,1,10,4
1869,9473504,0,13,1,14,0,1,9,1,8,6,2,0,9
1706,8697678,0,0,0,0,0,0,0,0,0,0,0,0,6
706,4121261,0,1,0,0,7,0,0,0,0,0,0,0,0
597,3613694,0,0,0,0,0,0,0,0,0,0,0,0,0
1874,9495776,0,0,0,0,0,0,0,0,0,0,0,0,0
1208,6330937,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,8256832,0,1,0,0,0,0,0,0,0,0,0,0,0
1977,9921125,30,0,14,0,0,0,0,11,0,0,4,26,13
1726,8816470,0,0,0,0,0,0,0,0,0,1,25,12,3
888,4896399,8,3,0,1,39,45,32,67,137,37,45,26,35
805,4511751,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,9852085,0,0,0,1,0,0,0,0,0,0,0,0,0
378,2620436,0,0,0,0,9,24,20,1,0,0,0,0,0
980,5284470,2,0,0,0,0,0,0,0,0,0,0,0,0
749,4304076,0,0,0,0,0,0,0,0,0,0,0,0,0
1512,7790718,0,36,4,17,38,0,16,67,0,0,0,0,0
221,1965743,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,9520612,0,0,0,176,0,0,0,0,0,0,0,0,0
172,1745724,13,14,30,4,58,26,0,16,15,42,13,23,35
1359,7075083,0,0,0,0,0,0,0,0,0,0,0,0,0
1494,7717809,18,12,11,6,4,10,0,147,124,1,0,1,0
1775,9000905,7,47,32,14,16,21,9,23,4,15,47,6,25
1055,5595813,0,3,9,0,4,0,0,0,6,0,8,2,4
549,3392637,0,0,0,0,0,0,0,0,0,0,2,0,1
369,2577278,69,51,43,17,41,50,45,101,47,92,38,27,168
113,1481260,0,0,0,10,0,0,3,2,6,0,0,0,2
1697,8649525,685,1172,1379,1637,846,1088,658,882,974,628,907,1021,3032
375,2605729,0,0,0,21,0,0,33,0,0,0,0,0,0
1122,5901997,0,0,0,0,0,0,0,0,0,0,0,3,8
461,2943866,1,0,0,0,0,0,0,1,14,0,0,0,7
1005,5402684,0,0,0,0,0,0,0,0,0,0,0,0,0
62,1242611,569,590,716,874,970,1052,1116,1123,981,785,656,459,2313
396,2688067,1,72,145,6,21,75,148,234,115,284,396,80,77
791,4459020,0,0,0,0,0,0,0,0,0,0,0,0,0
432,2815463,0,0,0,0,0,0,0,0,0,0,0,0,0
755,4322206,3,3,2,9,12,2,3,0,0,0,0,0,0
1472,7580778,0,0,8,4,12,0,0,0,0,0,0,1,0
1399,7277940,0,4,0,9,0,4,0,0,0,0,0,0,6
873,4828886,68,219,123,33,173,237,81,143,251,44,42,28,70
1456,7519460,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,7365919,0,0,0,0,0,0,0,0,0,0,0,0,0
1283,6709871,27,102,63,17,58,56,78,68,17,7,33,20,35
475,3054410,0,0,0,0,3,0,0,0,0,0,0,0,0
190,1818348,0,0,0,0,0,7,11,0,0,0,0,0,0
1976,9919438,0,0,0,0,0,9,0,0,0,0,0,0,0
239,2042461,0,0,0,0,0,0,0,0,0,0,0,0,0
743,4277355,0,1,1,0,0,0,0,0,0,0,0,0,0
1473,7581616,32,41,25,11,62,15,19,27,34,23,43,20,93
1588,8132113,11,0,16,7,9,16,37,14,6,28,50,7,20
163,1710544,0,0,0,19,57,33,4,12,0,40,11,12,3
1944,9793939,55,17,38,37,112,67,94,9,0,21,41,7,51
1374,7153201,0,0,0,0,0,8,0,3,0,0,4,0,3
669,3959081,0,0,0,0,0,2,0,0,21,1,16,0,0
956,5183896,0,0,0,0,0,0,0,0,18,0,0,0,2
38,1134004,0,0,0,0,0,0,0,0,0,0,0,0,4
1191,6273085,0,3,18,0,0,0,0,0,0,0,0,0,0
353,2535110,0,0,0,0,0,0,0,0,0,0,0,0,0
648,3881740,0,0,0,0,0,0,0,0,0,0,0,0,0
203,1889147,4,1,0,0,0,0,0,0,0,0,0,0,0
476,3054908,0,0,0,0,0,0,0,0,0,0,0,0,3
1123,5908503,8,0,0,15,9,12,6,2,1,0,2,0,0
1226,6413567,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,6433513,0,0,0,0,0,1,7,0,0,0,0,0,0
1444,7463368,13,19,5,17,10,12,86,9,54,47,30,102,245
618,3747150,0,0,1,2,0,1,0,0,0,0,0,0,0
1765,8980023,0,0,1,0,0,0,0,0,0,1,0,1,0
950,5169428,39,6,0,0,86,62,0,0,0,0,0,0,0
1053,5588804,0,0,0,0,0,0,0,0,0,0,0,0,0
1414,7343299,0,2,0,0,0,0,0,0,0,11,0,0,9
126,1545938,28,32,25,30,58,85,15,122,60,12,89,101,77
627,3784312,0,0,20,0,0,8,0,0,0,33,70,1,20
1751,8916281,28,11,21,22,6,37,9,14,2,0,8,11,37
1248,6522609,0,0,4,0,3,0,0,8,0,7,11,0,8
600,3637532,2,11,14,12,17,15,22,17,48,129,110,5,218
507,3219760,2,0,0,14,87,122,59,87,51,217,68,44,217
626,3777289,3,16,2,0,6,3,11,2,13,2,8,3,13
587,3555837,4,8,0,0,0,0,0,0,0,0,0,0,0
354,2537047,1,0,0,0,2,0,0,1,5,5,3,0,5
1304,6843383,0,0,4,2,0,0,0,0,0,0,1,0,23
272,2210573,0,0,4,9,4,13,56,54,23,17,16,43,48
515,3239073,2,14,30,8,16,3,3,0,11,4,3,15,4
1228,6425881,8,10,0,3,8,15,6,4,0,4,3,9,27
647,3869372,0,0,0,0,0,0,0,0,0,0,0,1,0
1129,5952926,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1182581,14,21,7,23,70,6,27,41,75,26,5,31,30
1179,6196229,0,34,0,0,3,0,0,0,0,0,0,0,0
1377,7166720,0,0,0,0,0,0,0,0,0,1,1,0,2
1826,9240699,0,0,0,0,0,0,0,0,0,0,0,0,0
526,3281066,14,35,31,71,54,19,14,10,30,21,34,29,52
794,4474245,50,94,0,81,60,44,40,14,52,3,48,74,212
1648,8422930,0,0,0,23,25,0,6,50,1,0,0,1,0
1491,7691366,0,15,1,0,0,12,13,3,9,30,5,0,12
829,4628788,0,0,0,0,0,0,0,0,14,33,33,0,22
1885,9551370,93,26,13,27,27,70,24,65,27,35,45,31,17
965,5226107,0,0,0,0,1,0,0,0,0,0,0,0,0
878,4859559,12,30,0,9,21,11,43,43,10,10,36,4,124
827,4619212,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,6382534,0,5,17,27,30,47,11,7,5,13,8,12,18
39,1134743,0,0,0,0,30,0,0,0,0,0,0,0,0
1261,6593523,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,9850176,0,19,3,0,0,0,0,2,0,0,0,0,0
255,2143682,24,2,3,7,9,0,0,0,0,0,0,0,0
411,2738211,0,0,0,0,0,0,0,0,0,0,44,0,0
1629,8345975,0,0,0,0,0,0,0,0,0,0,0,0,0
1810,9154558,0,19,104,79,10,0,7,23,21,41,5,0,0
1463,7536495,0,0,0,0,0,0,0,0,0,0,0,0,0
875,4834902,10,29,2,7,199,76,57,8,18,34,14,0,6
1579,8085192,5,7,0,0,0,1,0,2,0,0,1,0,2
951,5174161,0,0,3,2,0,0,0,1,2,0,1,0,0
212,1950910,0,0,0,0,0,1,0,0,0,0,0,4,0
1975,9917289,0,0,0,0,0,0,0,0,0,0,0,0,0
1732,8829971,0,15,4,3,6,1,1,4,10,9,4,5,63
953,5177389,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,6767747,0,0,0,0,0,0,0,0,0,0,0,0,2
1922,9683011,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1207429,0,1,2,4,5,16,0,2,15,15,9,7,19
142,1624400,16,22,0,4,0,1,5,27,0,0,6,11,31
519,3246786,0,0,0,0,0,0,0,0,0,0,0,0,0
1051,5581181,127,123,251,79,4,21,9,3,50,53,6,71,69
1213,6359029,0,2,0,0,0,0,0,0,0,0,0,0,0
383,2632074,0,0,0,0,0,4,0,3,0,0,0,0,0
1021,5469277,0,0,0,0,0,0,0,0,0,0,0,0,0
391,2669576,13,70,42,21,45,4,1,25,3,4,19,10,81
1966,9852232,0,3,0,0,1,21,0,0,0,0,0,0,0
1953,9815409,2,10,27,8,2,3,3,2,0,2,2,1,0
1402,7297570,0,0,6,8,0,6,0,23,0,0,13,1,24
313,2368752,0,0,0,10,0,0,0,0,6,0,1,5,10
1392,7238545,0,0,0,0,0,0,0,0,0,0,0,0,0
1369,7136456,28,13,0,2,0,0,2,1,5,24,3,0,25
428,2804384,4,0,0,0,0,4,11,43,4,0,7,2,1
87,1350400,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,5480158,2,0,0,0,0,0,0,0,0,0,0,0,0
1065,5655072,0,0,0,0,0,0,0,0,0,0,0,0,0
1712,8739121,0,0,0,0,0,0,0,0,0,0,0,0,0
99,1425811,66,72,16,26,62,126,86,96,81,2,11,21,33
574,3506724,584,489,209,231,188,262,107,142,35,24,66,82,457
311,2366242,0,0,0,0,0,0,0,0,0,0,0,0,0
336,2441816,15,3,7,0,3,0,0,0,0,0,0,0,44
13,1040842,11,0,0,1,0,21,0,23,14,2,0,0,0
45,1182581,70,6,27,41,75,26,5,31,14,10,6,16,22
1931,9733508,0,9,4,12,16,0,11,5,0,0,5,7,10
485,3114681,0,0,0,0,0,0,0,0,0,0,0,0,4
689,4050612,116,157,36,68,105,142,11,40,26,67,19,5,220
1004,5391951,0,0,0,0,0,5,2,9,19,19,35,20,37
797,4478059,0,0,0,0,0,0,0,0,0,0,0,0,0
966,5228277,0,0,0,0,6,0,0,0,0,0,0,0,0
838,4674542,0,0,17,0,0,0,4,0,0,0,0,0,0
1986,9955978,0,11,4,15,1,5,0,21,3,1,3,1,0
1829,9265046,3,57,31,22,1,0,1,1,0,2,1,1,2
1444,7463368,86,9,54,47,30,102,162,20,63,5,0,8,76
1162,6139629,3,9,6,1,1,0,0,28,9,0,1,4,1
260,2161805,2,8,0,0,1,1,0,2,1,1,1,6,3
1157,6119805,2,3,3,0,0,0,0,4,7,0,0,0,0
444,2874635,2,0,0,0,0,0,0,0,0,0,0,0,0
1344,7005271,0,0,0,0,0,0,0,0,0,0,0,0,1
1457,7523364,1,0,0,0,0,2,0,0,0,7,1,0,2
1944,9793939,0,16,0,0,0,53,55,17,38,37,112,67,103
783,4438764,0,3,0,1,0,0,0,0,0,10,10,6,63
1494,7717809,14,0,18,12,11,6,4,10,0,147,124,1,1
415,2749477,0,0,0,0,0,0,0,0,0,0,0,0,0
321,2381773,0,0,0,0,0,0,0,0,0,0,0,0,0
684,4011599,0,0,0,0,0,0,0,0,0,0,0,0,0
736,4254199,7,1,29,10,1,1,5,1,3,4,0,0,0
1381,7180158,0,0,0,0,0,0,0,0,0,0,0,0,0
1864,9447359,6,0,3,20,0,34,9,4,16,93,48,29,129
1933,9740620,0,0,0,0,1,9,4,14,28,6,1,0,7
174,1752918,0,2,0,0,0,0,0,1,0,0,0,0,2
293,2309184,19,19,18,29,19,52,9,5,70,0,0,12,81
249,2113195,0,1,25,0,52,2,0,9,8,1,5,0,15
940,5132823,0,0,0,152,79,136,35,74,143,48,63,23,49
1254,6534144,0,0,11,0,0,0,0,16,26,8,0,2,7
719,4190370,0,0,0,0,0,0,0,0,0,0,0,0,0
1450,7489207,0,0,0,0,0,0,0,0,0,0,0,0,0
1466,7551928,0,0,0,0,0,0,0,0,1,8,0,0,5
991,5337494,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,9886926,0,0,0,0,0,0,0,0,0,0,0,4,37
1331,6954110,10,0,9,0,0,0,0,0,0,0,0,0,0
516,3242405,0,0,0,0,0,0,0,0,0,0,0,0,0
202,1879353,0,0,0,0,0,0,0,0,0,0,0,3,0
1385,7207978,21,21,4,26,10,16,10,19,22,28,50,42,27
1671,8517552,0,0,4,0,0,0,9,13,0,0,0,15,46
625,3775793,0,0,0,0,3,7,15,3,0,0,0,0,0
1447,7474818,3,2,0,0,0,4,0,0,0,10,0,0,0
141,1622936,0,0,0,0,25,0,0,18,27,0,18,19,3
505,3206367,1,9,0,0,6,18,0,6,0,0,0,10,3
1659,8461855,0,0,0,0,0,0,0,0,0,0,0,0,0
559,3439686,0,0,0,0,0,0,0,0,0,0,0,0,0
335,2440293,0,0,0,0,0,0,0,0,0,0,0,0,0
1422,7374912,0,0,0,0,0,0,0,0,0,0,0,0,7
1012,5432258,0,0,0,0,0,0,0,0,26,24,0,0,0
1098,5816345,26,20,372,80,12,84,9,2,0,0,0,0,0
1724,8811997,49,39,80,91,40,50,28,9,43,86,27,11,61
296,2314565,3,6,0,0,0,20,2,2,0,0,0,1,2
1728,8822663,15,8,16,104,55,17,42,97,16,54,89,9,110
153,1656780,61,7,0,0,5,2,0,11,0,4,0,0,20
1590,8151908,1,18,0,0,0,0,0,0,0,0,0,0,0
488,3124933,6,3,0,18,5,19,0,20,8,6,25,11,17
1640,8390739,12,16,32,11,0,11,1,10,1,0,10,2,6
11,1031165,209,70,125,93,37,36,17,44,25,44,16,7,53
111,1470786,50,1,38,14,0,65,0,0,0,0,0,0,0
436,2840550,0,0,0,0,0,0,0,0,0,0,0,0,0
575,3512672,0,0,0,0,1,0,0,0,0,0,0,0,0
619,3754535,18,22,21,19,39,20,30,32,28,27,19,9,11
929,5099351,2,21,9,1,10,5,1,8,4,2,2,6,14
1946,9796370,1,0,0,0,1,0,0,0,0,0,0,0,0
1420,7367558,0,0,0,0,7,0,12,3,17,6,26,0,20
857,4747166,0,0,0,0,0,0,0,0,0,0,0,0,0
255,2143682,9,0,0,0,0,0,0,0,0,0,0,0,0
1897,9600212,0,0,0,0,0,0,1,0,0,0,0,0,0
137,1610429,31,11,0,0,1,11,2,0,1,0,0,0,0
1727,8818753,0,0,4,0,0,0,0,0,0,0,0,0,11
524,3271813,2,8,1,1,0,0,3,0,1,3,3,0,0
1965,9852085,0,0,0,0,0,0,0,0,0,0,0,0,0
1591,8154532,0,0,0,1,5,0,0,0,0,0,0,0,0
905,4995560,0,0,0,0,0,0,0,0,0,0,0,4,0
625,3775793,3,0,0,0,0,0,0,0,0,0,0,0,0
1394,7257690,0,0,0,0,0,0,0,0,0,0,0,0,0
1541,7906312,0,0,0,0,0,0,0,0,0,11,0,0,0
1974,9909788,0,0,16,0,23,8,64,17,55,17,2,36,34
248,2108364,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,9195736,2,12,27,3,0,15,34,12,7,0,0,0,1
1734,8856808,0,0,2,0,5,0,1,0,1,0,24,0,5
495,3157021,0,0,0,0,0,0,0,0,0,0,0,0,0
507,3219760,122,59,87,51,217,68,44,38,152,27,160,234,177
1698,8649640,16,4,10,20,15,0,14,11,0,0,13,5,41
518,3245509,0,0,0,2,0,7,88,19,15,10,28,36,55
822,4598377,0,0,0,0,0,0,0,0,0,0,0,0,0
787,4451166,250,14,34,14,1,30,28,91,30,35,32,36,42
1062,5630657,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,6385644,75,178,84,250,181,63,17,24,44,30,27,99,190
1179,6196229,0,0,0,0,0,0,34,0,0,3,0,0,0
1272,6640124,0,0,0,0,0,0,5,9,12,13,0,0,0
235,2025211,0,0,0,0,0,0,0,0,0,0,0,0,0
1524,7834605,2,3,12,17,0,2,0,10,0,2,0,8,47
471,3016145,0,0,0,0,0,0,0,0,0,0,0,0,0
1447,7474818,10,0,0,0,0,0,0,0,0,0,0,2,0
1974,9909788,0,0,0,16,0,23,8,64,17,55,17,2,64
1479,7613002,0,0,0,6,0,0,0,0,1,0,25,0,0
235,2025211,1,1,0,0,0,0,0,0,0,0,0,0,0
1977,9921125,0,30,0,14,0,0,0,0,11,0,0,4,37
1366,7127840,0,0,0,1,0,0,0,0,0,0,0,0,0
1327,6940985,0,0,0,0,0,0,0,0,0,0,0,0,0
656,3903961,0,0,0,0,0,0,0,0,0,0,0,0,0
387,2656905,0,0,0,2,5,0,4,0,0,0,0,0,0
633,3797222,0,4,0,15,6,30,3,0,3,20,7,0,10
1563,7984427,0,0,49,353,56,58,293,149,5,156,90,140,124
972,5244095,0,4,4,25,0,6,9,17,91,31,2,1,0
1225,6399996,0,0,0,0,0,0,0,0,0,0,0,0,2
889,4903199,0,0,0,0,0,0,0,0,0,0,0,0,0
574,3506724,151,584,489,209,231,188,262,107,142,35,24,66,480
682,4007037,0,1,5,2,6,0,2,1,11,1,4,0,34
26,1099044,0,0,0,0,0,0,0,0,0,0,0,0,0
785,4446128,0,0,0,0,0,0,0,0,0,0,0,0,1
219,1963530,0,1,0,5,6,1,9,23,10,0,2,0,6
268,2185911,7,10,44,6,0,17,48,0,0,5,2,8,3
1211,6334856,5,9,8,5,4,4,32,43,24,3,15,7,3
843,4688712,22,0,0,0,0,0,0,0,0,0,0,0,0
391,2669576,28,5,53,13,70,42,21,45,4,1,25,3,33
719,4190370,0,0,0,0,0,0,0,0,0,0,0,0,0
1447,7474818,2,0,0,0,4,0,0,0,10,0,0,0,0
1424,7386675,14,5,7,2,12,10,30,24,28,4,24,72,60
1818,9202425,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,9909788,17,55,17,2,36,28,0,6,0,20,4,29,8
1159,6132736,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,5595813,9,0,4,0,0,0,6,0,8,2,4,0,1
632,3790380,0,0,0,0,0,0,0,0,0,0,0,0,0
536,3335667,7,1,0,0,0,1,52,37,29,29,12,4,45
5,1017349,14,4,0,5,0,0,2,0,0,8,0,1,1
646,3864348,0,0,0,0,0,8,0,0,2,7,0,0,0
445,2875609,0,0,0,0,0,0,0,0,0,0,0,0,0
1447,7474818,0,4,0,0,0,10,0,0,0,0,0,0,0
1829,9265046,0,0,2,4,14,0,0,12,3,57,31,22,2
503,3203775,0,0,0,0,4,0,0,0,0,0,0,0,0
165,1714437,0,0,0,0,0,0,13,105,15,8,13,17,36
1663,8481761,0,0,0,0,0,0,0,0,0,0,0,0,0
1750,8909846,7,0,17,13,1,15,1,25,4,0,0,0,2
1753,8926892,0,0,0,0,0,0,0,0,0,0,1,0,0
1467,7562679,0,0,2,10,32,0,2,12,47,43,18,2,35
1857,9411851,0,0,0,0,0,0,0,0,0,0,0,0,0
1454,7506362,1,2,31,9,3,0,0,0,0,2,1,0,8
1174,6173855,0,10,2,1,0,0,0,0,0,0,0,0,0
290,2282933,0,0,0,0,5,0,0,45,32,30,0,0,0
109,1465248,2,0,0,0,0,0,0,0,0,0,0,0,8
1223,6385644,15,54,75,178,84,250,181,63,17,24,44,30,156
778,4407129,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,6610199,0,0,0,0,0,0,0,0,0,0,0,1,0
1356,7059704,87,62,30,62,17,126,60,85,3,31,41,65,35
141,1622936,0,0,0,0,0,0,0,25,0,0,18,27,37
1858,9415168,0,0,0,0,0,0,0,0,22,4,1,9,0
263,2175560,0,0,0,0,0,0,0,0,0,0,0,18,4
1712,8739121,0,0,0,0,0,1,1,0,0,0,0,0,0
552,3403487,9,13,21,14,83,56,76,18,51,57,11,0,108
1107,5846474,23,0,0,0,0,0,0,0,0,0,0,0,0
854,4743766,0,0,0,0,0,0,0,0,0,0,0,0,0
1144,6070462,24,16,33,57,15,8,18,15,32,10,35,2,6
1477,7604799,12,4,11,1,15,192,57,0,91,199,56,77,64
1471,7578199,0,0,0,0,0,0,0,0,0,0,0,0,12
322,2383041,0,0,0,0,0,0,0,0,0,0,0,0,0
147,1639681,4,0,4,2,4,0,0,0,0,0,0,0,0
1434,7431837,0,0,0,0,0,0,0,0,0,0,0,0,0
425,2794150,0,1,0,1,1,0,0,0,0,0,0,0,0
1638,8390414,0,0,0,0,0,0,0,0,0,0,0,0,2
318,2371979,0,0,0,0,3,0,5,0,0,0,0,0,0
894,4931823,0,0,0,0,0,0,0,0,0,0,0,0,0
888,4896399,67,137,37,45,26,4,19,12,7,14,8,9,25
697,4070196,0,0,0,0,0,0,0,0,0,0,0,0,0
849,4714134,0,0,0,0,0,0,0,0,0,0,0,0,0
322,2383041,0,0,0,0,0,0,0,0,0,0,0,0,0
162,1706958,0,0,0,0,52,0,14,22,25,18,0,0,50
686,4018146,14,1,7,2,7,5,1,2,12,36,64,211,23
1946,9796370,0,1,0,0,0,0,0,0,0,0,0,0,0
862,4762828,0,1,0,0,0,0,0,0,0,0,0,0,0
123,1525871,0,0,0,0,0,0,0,0,0,0,0,0,0
1730,8823444,0,0,0,0,0,0,0,0,0,0,0,0,53
70,1284783,0,0,0,0,0,0,0,0,0,0,0,0,0
1312,6866175,83,67,118,58,101,8,31,78,99,117,85,114,9
143,1625205,20,15,0,13,3,18,2,21,6,6,19,9,2
207,1909215,0,0,0,0,0,0,0,0,0,0,0,0,0
292,2302653,0,13,0,0,0,0,2,0,0,0,0,0,0
1043,5545327,0,7,29,109,31,89,1,0,0,0,0,0,0
164,1713653,0,0,0,0,0,0,0,0,0,0,0,0,0
161,1698295,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1398818,8,12,1,12,16,7,32,70,82,50,1,4,12
1265,6612054,7,6,0,0,0,8,2,17,3,0,0,8,6
1919,9668440,0,0,29,0,27,21,3,10,176,38,8,16,24
375,2605729,0,0,0,0,0,0,0,0,0,0,0,0,0
173,1747128,0,0,0,0,0,1,7,12,1,15,38,6,10
1130,5965061,0,3,0,0,0,0,0,0,0,0,0,0,0
332,2432043,0,4,5,15,26,3,0,9,20,6,23,7,31
135,1595908,1,1,120,83,44,42,37,31,0,0,0,0,5
704,4104271,23,7,19,16,1,7,13,0,51,35,2,28,20
861,4757402,0,0,0,0,0,0,0,0,0,0,0,0,0
282,2255097,13,26,0,0,11,7,3,0,1,3,0,1,3
1787,9065746,79,25,183,30,8,11,0,12,23,3,44,1,6
1852,9397019,0,0,0,3,23,0,0,0,0,0,0,0,0
1802,9123080,2,4,0,2,0,0,8,0,0,0,0,0,0
1697,8649525,1018,1005,948,563,685,1172,1379,1637,846,1088,658,882,2509
1901,9605029,0,0,0,0,0,0,0,0,1,0,0,0,0
590,3570469,1,3,0,0,0,0,0,0,0,0,0,0,0
1766,8981932,9,3,18,48,102,9,33,54,113,150,9,28,140
786,4448731,25,25,49,13,9,73,13,30,18,2,3,14,108
1256,6552111,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,9123080,0,8,0,0,0,0,0,0,0,0,0,0,12
646,3864348,0,0,0,0,8,0,0,2,7,0,0,0,0
889,4903199,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,9210977,0,0,0,0,0,0,0,0,0,0,0,0,0
333,2434316,0,0,0,0,0,0,0,13,5,0,0,0,0
1875,9495847,0,0,0,0,0,0,0,0,0,0,0,0,2
226,1986443,0,0,0,0,0,0,0,0,0,0,0,0,0
571,3497621,43,6,3,0,0,24,17,24,0,0,13,17,8
1940,9769585,0,0,1,0,0,0,0,5,0,0,0,0,15
724,4209207,0,0,12,0,0,0,0,0,0,0,0,0,0
1512,7790718,1,4,8,38,0,36,4,17,38,0,16,67,0
138,1618902,689,873,435,789,243,224,352,774,406,197,338,337,639
1082,5735997,0,0,0,0,0,0,0,0,0,0,0,0,0
107,1450931,0,0,0,0,0,0,0,0,0,0,0,0,0
219,1963530,23,10,0,2,0,0,6,0,0,7,0,3,5
1020,5466940,1,0,3,0,2,0,0,0,0,0,0,0,0
120,1516047,0,0,0,0,0,0,0,0,0,0,0,0,0
243,2064002,1,17,4,4,0,0,0,4,3,2,0,1,9
1814,9177955,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,5445652,10,0,10,0,0,0,0,0,0,3,0,0,0
1678,8584067,0,7,5,0,0,0,0,0,0,12,0,0,0
1471,7578199,0,0,0,0,0,0,0,0,0,0,0,0,12
318,2371979,0,0,0,0,0,5,7,0,0,0,0,3,5
1675,8548741,0,31,10,1,21,31,13,9,7,0,11,23,5
94,1374820,0,1,0,0,6,1,3,0,1,0,0,0,2
1483,7631925,0,0,0,0,0,0,0,0,0,0,0,0,0
1807,9137750,2,5,14,21,11,0,0,0,0,2,10,0,5
1455,7514998,0,0,0,0,0,0,0,0,0,0,0,0,0
286,2262358,56,21,63,0,12,73,11,51,106,121,37,19,221
385,2643326,0,0,0,0,0,0,0,0,0,0,0,0,0
